amazon
0.0001366	7.62e-05	1004
0.000157	7.7e-05	967
0.0001048	7.56e-05	538
0.0001578	7.42e-05	240
0.0001358	7.54e-05	51
9.84e-05	7.64e-05	56
0.0001278	7.58e-05	278
9.52e-05	7.32e-05	12
0.0001314	7.54e-05	428
0.0001348	7.46e-05	620
facebook
0.0003358	0.0003798	1807
0.0004116	0.000379	1097
0.0003278	0.0003708	2966
0.0003684	0.0003742	1260
0.0041924	0.00038	2283
0.000428	0.0003786	3924
0.01344	0.0003732	3323
0.000368	0.0003762	2570
0.0003014	0.0003796	1752
0.0127686	0.0003726	2160
journal
0.456732	0.727762	3226362
0.425848	0.929507	1243991
0.433695	0.956754	789463
0.447748	0.807994	525985
0.419298	0.761731	1778769
0.419566	0.84386	3602978
0.415358	0.802268	2911161
0.436534	0.727892	2124777
0.44237	0.783343	189478
0.427705	0.923205	2016892
pokec
0.180113	0.345121	980606
0.170558	0.321693	1497149
0.168811	0.347061	548427
0.166913	0.399274	245517
0.193117	0.41184	955125
0.175388	0.319402	7219
0.206902	0.351584	1250398
0.209362	0.316114	247526
0.220458	0.342233	831410
0.191421	0.336754	418305
roads
0.103526	0.0736734	645502
0.108169	0.072888	849027
0.109125	0.0576946	430573
0.123817	0.0617228	420124
0.123314	0.0873428	581493
0.11994	0.0700026	238160
0.109644	0.0573786	886104
0.120617	0.0935086	556373
0.10835	0.0620538	441500
0.10666	0.053719	727955
